,Date,open.AEX,close.AEX,rv.AEX,open.AORD,close.AORD,rv.AORD,open.BFX,close.BFX,rv.BFX,open.BSESN,close.BSESN,rv.BSESN,open.BVLG,close.BVLG,rv.BVLG,open.BVSP,close.BVSP,rv.BVSP,open.DJI,close.DJI,rv.DJI,open.FCHI,close.FCHI,rv.FCHI,open.FTMIB,close.FTMIB,rv.FTMIB,open.FTSE,close.FTSE,rv.FTSE,open.GDAXI,close.GDAXI,rv.GDAXI,open.GSPTSE,close.GSPTSE,rv.GSPTSE,open.HSI,close.HSI,rv.HSI,open.IBEX,close.IBEX,rv.IBEX,open.IXIC,close.IXIC,rv.IXIC,open.KS11,close.KS11,rv.KS11,open.KSE,close.KSE,rv.KSE,open.MXX,close.MXX,rv.MXX,open.N225,close.N225,rv.N225,open.NSEI,close.NSEI,rv.NSEI,open.OMXC20,close.OMXC20,rv.OMXC20,open.OMXHPI,close.OMXHPI,rv.OMXHPI,open.OMXSPI,close.OMXSPI,rv.OMXSPI,open.OSEAX,close.OSEAX,rv.OSEAX,open.RUT,close.RUT,rv.RUT,open.SMSI,close.SMSI,rv.SMSI,open.SPX,close.SPX,rv.SPX,open.SSEC,close.SSEC,rv.SSEC,open.SSMI,close.SSMI,rv.SSMI,open.STI,close.STI,rv.STI,open.STOXX50E,close.STOXX50E,rv.STOXX50E
57,9/17/2019,573.48,575.02,1.85E-05,6782,6788.8,1.00E-05,3697.78,3688.83,3.02E-05,37148.36,36526.28,5.18E-05,3231.42,3238.44,2.19E-05,103534.84,104616.86,3.27E-05,27010.12,27106.15,1.07E-05,5602.51,5615.39,2.35E-05,21924.54,21801.93,2.60E-05,7321.41,7318.82,3.74E-05,12370.96,12378.66,3.69E-05,16738.3,16834.75,7.46E-06,26929.75,26744.78,2.63E-05,9050.599609,9004.200195,2.58E-05,8148.649,8186.016,1.00E-05,2060.46,2062.1,1.52E-05,31928.55,31880.44,6.00E-05,42823.51,43465.71,7.04E-05,21947.59,22001.32,2.68E-05,10996.3,10826.9,4.46E-05,1018.16,1030.57,6.40E-05,9508.38,9467.49,4.67E-05,624.22,623.96,2.60E-05,1008.57,995.86,7.98E-05,1579.3102,1578.3789,2.39E-05,907,902.52,2.05E-05,2995.669922,3005.699951,6.24E-06,3021.8311,2978.2415,4.45E-05,9960.9,10013.15,2.89E-05,3206.45,3182.69,1.30E-05,3517.57,3522.44,2.40E-05
58,9/18/2019,574.59,577.1,1.52E-05,6801.7,6791.8,9.01E-06,3690.5,3682.52,1.82E-05,36637.73,36594.36,5.39E-05,3227.87,3210.36,2.17E-05,104355.43,104531.93,4.40E-05,27075.39,27147.79,3.39E-05,5612.84,5629.96,1.86E-05,21855.33,21947.7,2.12E-05,7320.4,7319.62,2.81E-05,12361.23,12400.31,1.15E-05,16824.48,16800.29,1.44E-05,26837.66,26744.99,1.69E-05,9016.5,9031.700195,3.28E-05,8174.621,8177.392,4.19E-05,2064.8,2071.08,3.16E-05,31887.42,31529.09,3.94E-05,43396.19,43088.5,4.71E-05,22014.65,21960.71,1.37E-05,10873.05,10848.65,5.15E-05,1030.43,1031.74,3.61E-05,9457.03,9422.89,4.24E-05,623.97,627.82,1.56E-05,995.86,1004.96,5.12E-05,1577.0845,1568.4661,3.39E-05,903.2,905.85,2.85E-05,3001.5,3006.72998,3.45E-05,2984.8625,2985.6524,2.61E-05,9982.47,10018.29,2.09E-05,3187.55,3166.16,1.50E-05,3520.88,3532.72,1.31E-05
59,9/19/2019,576.68,578.94,1.39E-05,6791.2,6824.7,2.69E-05,3687.11,3702.7,1.80E-05,36567.64,36079.51,4.54E-05,3207.69,3234.45,3.09E-05,105590.58,104339.16,3.90E-05,27186.05,27091.44,2.04E-05,5620.8,5657.41,1.78E-05,22107.62,22128.24,1.72E-05,7314.05,7362.04,3.52E-05,12355.92,12454.95,2.84E-05,16829.56,16859.77,8.85E-06,26803.66,26488.45,5.37E-05,9043.099609,9136,5.36E-05,8193.59,8182.879,2.59E-05,2071.99,2077.86,3.79E-05,31534.63,32216.21,5.56E-05,43102.81,43034.52,2.02E-05,22064.46,22044.45,8.91E-05,10836.65,10696.75,4.84E-05,1033.61,1036.41,5.13E-05,9408.11,9465.58,5.46E-05,628.23,630.65,1.54E-05,1004.99,1005.28,3.47E-05,1571.7505,1561.4752,2.10E-05,905.94,914.32,2.95E-05,3010.360107,3006.790039,1.41E-05,2992.9869,2998.0693,2.17E-05,10022.33,10063.04,3.04E-05,3178.75,3162.22,1.69E-05,3527.5,3551.78,1.77E-05
60,9/20/2019,578.96,578.25,1.91E-05,6825.2,6843.1,3.00E-05,3704.85,3734.69,3.14E-05,36214.92,38014.97,0.000477355,3227.55,3231.44,2.01E-05,104587.58,104817.4,8.08E-05,27102.18,26928.05,4.91E-05,5658.83,5684.99,3.59E-05,22164.24,22123.25,2.76E-05,7356.42,7337.24,5.47E-05,12462.57,12468,2.09E-05,16896.76,16895.83,1.77E-05,26541.74,26432.86,2.42E-05,9137,9179,2.66E-05,8184.883,8117.674,8.52E-05,2081.78,2089.52,2.04E-05,32331.08,32149.91,4.76E-05,43084.34,43537.68,6.48E-05,22130.74,22079.09,1.79E-05,10740.9,11275.45,0.000488752,1036.87,1045.05,9.14E-05,9465.14,9483.74,3.00E-05,630.52,629.9,2.16E-05,1005.28,1011.13,2.30E-05,1561.8054,1559.6117,6.05E-05,915.05,918.85,3.09E-05,3008.419922,2992.070068,4.02E-05,3003.6434,3007.0897,1.62E-05,10114.18,10056.34,2.46E-05,3167.51,3166.66,1.88E-05,3552.73,3571.07,3.16E-05
61,9/23/2019,575.99,575.01,2.05E-05,6839,6865.3,1.95E-05,3724.25,3693.79,3.19E-05,39008.56,39051.62,0.000159423,3214.52,3208.29,1.92E-05,104320.68,104637.82,2.68E-05,26851.45,26950.87,1.29E-05,5679.31,5633.61,2.90E-05,21891.19,21899.88,1.42E-05,7344.92,7328.71,3.73E-05,12432.3,12347.01,3.93E-05,16870.14,16867.2,1.02E-05,26459.35,26205.09,4.13E-05,9154.900391,9093.599609,5.49E-05,8106.49,8112.462,2.00E-05,2090.03,2091.67,1.63E-05,32147.65,31728.6,4.65E-05,43474.17,43489.79,1.14E-05,22130.74,22079.09,1.79E-05,11562.65,11603.4,0.000137896,1044.89,1045.43,8.95E-05,9469.13,9391.39,3.61E-05,629.26,619.99,4.02E-05,1011.12,1002.66,2.55E-05,1553.6948,1558.2703,2.72E-05,917.2,909.93,3.56E-05,2983.5,2991.780029,1.15E-05,2998.3556,2976.9615,5.86E-05,10046.4,9997.39,3.05E-05,3155.74,3146.2,1.99E-05,3535.64,3536.97,9.27E-06
62,9/24/2019,574.97,575.05,1.34E-05,6861.1,6862.1,6.05E-06,3694.36,3677.53,6.46E-05,39130.82,39101.66,8.35E-05,3214.44,3207.06,1.52E-05,103875.43,103875.66,4.59E-05,27034.07,26814.96,7.48E-05,5641.06,5628.84,1.39E-05,21944.94,21901.01,1.67E-05,7326.08,7292.35,2.79E-05,12368.96,12316.53,1.30E-05,16877.4,16798.33,2.13E-05,26309.47,26282.43,4.60E-05,9116.099609,9118.200195,1.10E-05,8147.235,7993.627,0.000120522,2089.32,2099.62,2.77E-05,31755.59,31819.78,9.44E-05,43497.67,43069.42,3.59E-05,22130.74,22079.09,1.79E-05,11594.15,11588.3,7.96E-05,1046.7,1049.92,3.38E-05,9401.42,9354.17,3.43E-05,620.83,620.17,1.66E-05,1002.51,995.11,1.97E-05,1561.5437,1533.8428,7.58E-05,911.78,912.46,3.05E-05,3002.429932,2966.600098,0.000102363,2979.3639,2985.7017,3.15E-05,10019.02,9990.71,2.05E-05,3161.99,3155.44,2.21E-05,3542.53,3533.95,1.28E-05
63,9/25/2019,572.07,572.59,3.86E-05,6856.6,6817.9,3.40E-05,3675.6,3674.58,6.70E-05,39084.48,38556.99,7.92E-05,3186.27,3163.54,4.15E-05,103538.86,104480.98,3.85E-05,26866.71,26971.02,2.15E-05,5598.5,5578.55,4.38E-05,21586.04,21788.22,4.18E-05,7291.43,7284.46,6.05E-05,12250.08,12230.4,3.66E-05,16771.04,16784.29,1.23E-05,26136.04,25926.5,7.29E-05,9087.200195,9085.299805,6.15E-05,7990.656,8077.384,4.82E-05,2087.84,2077.03,4.85E-05,31829.24,31618.33,6.06E-05,43099.01,43063.17,5.20E-05,21961.82,22020.15,3.03E-05,11562.6,11431.2,6.33E-05,1049.78,1041.35,4.69E-05,9324.02,9291.45,3.65E-05,616.55,613.69,4.17E-05,995.11,981.46,8.43E-05,1533.2246,1550.7089,4.23E-05,908.5,907.4,5.28E-05,2968.350098,2984.870117,5.58E-05,2975.5077,2955.5304,4.62E-05,9926.2,9914.82,4.13E-05,3139.97,3120.87,2.07E-05,3526.84,3508.97,5.19E-05
64,9/26/2019,573.52,577.53,2.79E-05,6814.7,6782.8,1.26E-05,3678.91,3697.11,3.91E-05,38700.48,39025.13,6.90E-05,3174.48,3178.5,1.73E-05,104666.49,105319.4,4.41E-05,27004.11,26899.43,3.33E-05,5585.13,5620.1,3.14E-05,21889.88,21947.67,2.62E-05,7289.99,7355.92,3.62E-05,12227.77,12285.72,2.40E-05,16788.13,16790.4,8.79E-06,26066.14,26035.98,2.60E-05,9064.599609,9129.700195,2.90E-05,8070.118,8030.661,5.46E-05,2081.03,2072.64,2.65E-05,31588.52,31421.62,6.02E-05,43051.01,42983.95,4.83E-05,22160.52,22048.24,2.22E-05,11470.7,11580,6.12E-05,1041.33,1045.82,2.64E-05,9292.98,9327.43,3.32E-05,612.68,618.03,3.29E-05,981.46,982.13,4.93E-05,1549.0433,1533.3561,2.89E-05,906.42,912.35,2.91E-05,2985.72998,2977.620117,2.26E-05,2964.5835,2929.2761,5.90E-05,9907.21,10010.71,2.47E-05,3130.89,3127.4,1.42E-05,3509.8,3532.43,2.58E-05
65,9/27/2019,577.72,577.93,2.18E-05,6785.6,6818.4,1.93E-05,3703.68,3708.66,1.88E-05,39001.91,38824.61,5.78E-05,3201.78,3194.43,2.39E-05,105153.72,105077.63,5.17E-05,26987.26,26824.25,6.03E-05,5626.29,5635.02,2.10E-05,21914.88,22017.4,1.86E-05,7351.08,7424,7.26E-05,12327.79,12372.08,1.64E-05,16769.35,16694.27,1.43E-05,25984.48,25923.59,3.72E-05,9149.700195,9184.099609,2.71E-05,8047.109,7939.627,0.000123117,2060.95,2050.51,2.39E-05,31415.5,31721.11,2.40E-05,43042.45,42879.63,3.07E-05,21934.93,21878.9,4.15E-05,11556.45,11512.5,4.72E-05,1045.21,1041.72,2.96E-05,9348.67,9429.88,1.91E-05,619.28,622.69,1.33E-05,982.15,985.89,8.56E-05,1537.0481,1520.4661,6.98E-05,914.04,916.5,2.45E-05,2985.469971,2961.790039,7.15E-05,2930.4822,2932.8359,2.64E-05,10055.55,10037.81,1.62E-05,3126.31,3121.74,1.82E-05,3534.47,3542.43,2.12E-05
66,9/30/2019,578.25,580.25,2.61E-05,6824.7,6817.1,8.73E-06,3711.85,3714.1,2.82E-05,38872.26,38680.3,7.66E-05,3191.91,3208.72,2.75E-05,104925.48,104745.32,2.07E-05,26987.26,26824.25,6.03E-05,5639.18,5675.9,2.45E-05,21984.3,22107.7,1.69E-05,7426.21,7424.31,1.63E-05,12367.81,12428.15,2.14E-05,16666.65,16658.63,1.10E-05,25834.61,26039.57,4.20E-05,9194.799805,9244.599609,1.94E-05,7964.092,7999.338,2.25E-05,2043.85,2063.54,2.98E-05,32131.37,32124.14,5.79E-05,42782.07,43049.61,3.89E-05,21793.83,21755.84,2.88E-05,11488.1,11477.25,5.77E-05,1041.05,1034.66,3.35E-05,9425.18,9475.44,2.25E-05,622.52,624.14,1.25E-05,985.9,987.88,2.07E-05,1522.5967,1523.355,1.84E-05,918.2,923.72,2.83E-05,2967.070068,2976.73999,1.15E-05,2927.6187,2905.2888,3.43E-05,10028.45,10078.32,2.22E-05,3100.96,3119.31,3.57E-05,3545.07,3568.19,2.36E-05
67,10/1/2019,580.27,574.26,9.19E-05,6800.6,6852.6,1.35E-05,3714.84,3666.32,0.000111073,38789.73,38340.45,0.000175054,3206.24,3194.78,2.25E-05,104862.98,104053.4,4.35E-05,26962.54,26571.95,5.69E-05,5689.73,5604.96,5.51E-05,22241.94,21927.57,7.51E-05,7408.21,7363.005,5.46E-05,12469.67,12286.89,6.18E-05,16683.64,16447.66,2.85E-05,25834.61,26039.57,4.20E-05,9277,9165.900391,7.56E-05,8026.827,7908.685,6.43E-05,2060.45,2069.98,3.27E-05,32078.85,32208.61,5.40E-05,43006.12,42931.75,2.81E-05,21831.44,21885.24,1.21E-05,11516.6,11367.35,0.000161994,1035.13,1022.2,7.64E-05,9490.43,9371.28,5.22E-05,624.52,620.25,5.66E-05,987.88,988.49,3.78E-05,1529.928,1493.3804,7.66E-05,926.29,916.87,5.74E-05,2983.689941,2940.25,0.000118839,2927.6187,2905.2888,3.43E-05,10101.53,9952.5,5.92E-05,3129.34,3143.44,1.73E-05,3573.08,3525.72,5.99E-05
68,10/2/2019,573.1,558.74,6.19E-05,6853,6757.3,5.47E-05,3657.79,3567.98,6.93E-05,38789.73,38340.45,0.000175054,3179.94,3150.78,3.01E-05,102183.3,101031.44,5.28E-05,26425.86,26083.27,6.61E-05,5587.14,5435.31,7.66E-05,21774.91,21298.24,6.45E-05,7360.32,7127.8,9.52E-05,12221.74,11955.57,5.61E-05,16401.77,16310.97,2.12E-05,25867.97,26014.57,3.24E-05,9150.099609,8912.200195,0.000265046,7851.134,7785.246,6.21E-05,2056.92,2036.53,2.48E-05,32250.06,32384.19,3.11E-05,42787.54,42179.95,5.83E-05,21744.62,21778.61,1.05E-05,11516.6,11367.35,0.000161994,1021.05,997.18,5.11E-05,9349.63,9179.09,6.15E-05,618.37,604.77,4.91E-05,988.49,967.14,0.00010837,1482.8265,1479.7349,6.65E-05,913.8,891.85,8.22E-05,2924.780029,2887.610107,0.00010659,2927.6187,2905.2888,3.43E-05,9930.3,9756.7,6.18E-05,3122.4,3098.52,3.33E-05,3516.88,3421.65,7.13E-05
69,10/3/2019,558.01,558.7,0.000145234,6753.3,6619.4,0.000205959,3566.44,3580.91,0.000134197,38135.14,38104.25,7.84E-05,3149.95,3131.06,6.74E-05,101087.88,101516.04,0.000193662,26039.02,26202.8,0.000134305,5422.85,5442.64,0.000187897,21397.3,21311.51,0.000146818,7122.54,7078.6,0.000116407,12221.74,11955.57,5.61E-05,16285.42,16369.03,4.66E-05,25841.99,26117.59,6.99E-05,8935.799805,8902.200195,6.63E-05,7787.021,7872.265,0.000136497,2056.92,2036.53,2.48E-05,32426.22,32751.31,8.60E-05,42202.66,42504,2.54E-05,21422.22,21341.74,2.67E-05,11319.45,11313.1,8.57E-05,996.83,1001.04,0.000113947,9172.72,9087.3,0.000124725,603.44,602.48,0.000138329,967.16,952.77,0.000184832,1475.2013,1486.4225,0.000141498,892.24,890.4,0.000120003,2885.379883,2910.629883,0.000132133,2927.6187,2905.2888,3.43E-05,9762.49,9760.44,0.000108861,3076.03,3086.44,3.07E-05,3414.14,3419.44,6.76E-05
70,10/4/2019,559.9,563.87,5.21E-05,6611.7,6642.4,2.11E-05,3582.92,3607.26,6.27E-05,38368.19,37649.41,7.51E-05,3152.72,3163.74,3.83E-05,101471.06,102551.32,5.15E-05,26271.7,26569.28,2.58E-05,5452.99,5478.97,6.40E-05,21369.45,21470.44,7.26E-05,7077.64,7150.41,6.51E-05,11958.31,11997.1,6.79E-05,16386.89,16449.35,1.04E-05,26146.18,25831.37,7.27E-05,8944.200195,8961.799805,4.84E-05,7908.437,7982.474,2.76E-05,2023.17,2032.01,7.81E-05,32827.24,32990.51,4.29E-05,42457.55,43345.81,4.47E-05,21316.18,21410.2,1.72E-05,11389.75,11163.85,7.57E-05,1001.28,1013.98,9.92E-05,9121.12,9135.87,4.33E-05,603.68,605.12,6.93E-05,952.77,966.5,0.000125377,1489.5541,1500.6371,2.72E-05,892.67,892.71,8.76E-05,2918.560059,2952.01001,5.18E-05,2927.6187,2905.2888,3.43E-05,9793.38,9827.72,5.31E-05,3089.42,3078.39,2.16E-05,3423.75,3440.65,6.16E-05
71,10/7/2019,564.56,569.28,3.95E-05,6636.9,6682.4,1.57E-05,3610.72,3625.49,4.92E-05,37853.8,37498.45,0.000107217,3166.59,3185.5,2.60E-05,102099.29,100572.77,7.22E-05,26502.33,26475.92,3.75E-05,5477.91,5521.61,2.50E-05,21408.35,21652.15,3.57E-05,7155.38,7198.71,4.44E-05,12008.77,12084.98,4.27E-05,16386.89,16449.35,1.04E-05,26146.18,25831.37,7.27E-05,8954.700195,9044.099609,6.00E-05,7956.407,7956.294,4.68E-05,2031.43,2021.52,3.71E-05,33033.32,33579.3,0.000100407,43402.16,42952.69,1.78E-05,21445.73,21375.25,1.63E-05,11194.35,11119.95,9.14E-05,1014.26,1023.48,6.43E-05,9144.16,9215.49,3.83E-05,606.57,612.5,2.83E-05,966.5,982.02,5.46E-05,1495.9994,1497.7399,4.30E-05,893.93,900.99,4.64E-05,2944.22998,2938.790039,2.40E-05,2927.6187,2905.2888,3.43E-05,9849.08,9914.06,3.15E-05,3082.61,3101.61,1.53E-05,3442.14,3467.93,4.44E-05
72,10/8/2019,569.64,563.84,6.33E-05,6686.7,6708.6,1.32E-05,3629.09,3593.52,7.14E-05,37853.8,37498.45,0.000107217,3175.62,3162.85,2.79E-05,100625.4,99981.4,0.000114566,26276.59,26161.38,5.88E-05,5525.08,5464.61,7.27E-05,21562,21405.73,5.48E-05,7197.88,7161.25,5.72E-05,12097.89,11988.27,5.51E-05,16366.46,16293.95,2.19E-05,25798.24,25894.49,5.49E-05,9066.5,8940.099609,0.000130155,7898.269,7823.778,7.99E-05,2026.58,2039.19,3.54E-05,33636.82,33448.53,0.000124603,42914.8,42526.3,3.08E-05,21494.48,21587.78,1.85E-05,11194.35,11119.95,9.14E-05,1024.04,1015.65,6.20E-05,9254.24,9173.39,7.08E-05,613.27,608.83,4.98E-05,982.06,970.59,3.69E-05,1484.8589,1472.554,6.80E-05,904.6,893.73,6.58E-05,2920.399902,2893.060059,4.59E-05,2908.8657,2913.5003,3.01E-05,9904.13,9800.24,5.59E-05,3107.1,3108.84,2.41E-05,3473.24,3438.36,6.92E-05
73,10/9/2019,562.71,565.36,6.04E-05,6713.7,6666.2,4.96E-05,3591.81,3604.38,7.09E-05,37641.92,38208.77,5.62E-05,3166.54,3160.54,2.48E-05,100581.99,101248.78,3.74E-05,26308.23,26345.29,3.40E-05,5456.27,5494.85,6.66E-05,21439.16,21533.64,6.36E-05,7143.15,7167.53,5.46E-05,11973.82,12088.4,9.54E-05,16347.34,16379.87,1.40E-05,25725.82,25707.44,4.07E-05,8952.700195,8991.900391,4.59E-05,7895.963,7903.742,3.77E-05,2026.58,2039.19,3.54E-05,33443.64,33566.48,6.47E-05,42591.98,42496.25,2.07E-05,21359.84,21456.38,1.51E-05,11153.85,11319.6,5.57E-05,1015.59,1015.93,5.45E-05,9158.09,9198.87,5.39E-05,607.71,613.95,5.71E-05,970.59,969.44,5.93E-05,1484.3594,1479.5978,2.35E-05,893.71,896.82,5.91E-05,2911.100098,2919.399902,2.03E-05,2900.6685,2924.8455,3.34E-05,9792.7,9830.87,4.00E-05,3097.96,3093.23,1.31E-05,3433.17,3459.41,8.32E-05
74,10/10/2019,565.95,568.78,8.36E-05,6667,6652.5,2.88E-05,3607.55,3658.46,6.41E-05,38059.46,37907.31,5.26E-05,3149.84,3177.04,2.76E-05,102133.04,101817.13,4.75E-05,26317.35,26501.89,5.60E-05,5498.67,5572.53,9.33E-05,21460.66,21756.39,5.43E-05,7166.5,7197.18,5.95E-05,12082.89,12184.07,7.53E-05,16375.36,16422.68,2.02E-05,25585.37,25700.84,5.33E-05,8997.400391,9104.400391,8.88E-05,7904.561,7950.782,5.12E-05,2021.16,2040.58,0.000102133,33525.41,34046.97,6.58E-05,42544.16,42874.63,6.80E-05,21456.27,21551.98,6.76E-05,11275.5,11239.25,4.81E-05,1016.23,1009.41,0.000109168,9218.54,9281.67,3.84E-05,613.95,616.3,7.00E-05,969.44,978.36,4.85E-05,1482.8195,1485.4823,3.66E-05,897.81,907.87,5.83E-05,2918.550049,2938.129883,4.12E-05,2922.7819,2947.0799,2.46E-05,9832.06,9903.02,6.38E-05,3075.99,3088.49,3.15E-05,3469.99,3496.62,6.34E-05
75,10/11/2019,569.16,576.65,3.06E-05,6662.9,6718.4,5.41E-05,3668.61,3725.96,3.50E-05,37994.48,38109.08,0.000157094,3180.04,3211.25,2.74E-05,103677.17,103831.92,4.78E-05,26694.2,26811.6,6.32E-05,5576,5663.03,4.47E-05,21827.93,22165.34,2.81E-05,7186.36,7239.29,9.18E-05,12248.88,12496.28,5.59E-05,16487.17,16415.16,1.61E-05,26006.74,26290.81,4.42E-05,9112.900391,9273.799805,0.000121997,8047.34,8057.039,4.35E-05,2048.98,2050.62,2.12E-05,34175.35,34516.32,4.07E-05,43073.9,43213.58,6.35E-05,21749.93,21798.87,2.66E-05,11260.95,11301.25,0.000149058,1009.29,1015.84,4.22E-05,9311.19,9439.68,2.96E-05,617.78,623.83,2.70E-05,978.36,987.14,8.40E-05,1502.8356,1511.8628,6.29E-05,908.51,923.03,4.00E-05,2963.070068,2970.27002,3.71E-05,2954.7211,2973.0046,4.19E-05,9913.37,10017.39,3.38E-05,3104.37,3112.46,1.32E-05,3494.78,3565.35,4.98E-05
76,10/14/2019,575.84,574.85,3.71E-05,6721.9,6757,4.42E-05,3714.1,3709.68,5.85E-05,38190.49,38200.57,6.25E-05,3190.09,3191.01,2.43E-05,103918.87,104301.58,1.86E-05,26766.43,26786.92,1.58E-05,5646.33,5641.51,5.12E-05,22076.18,22097.94,2.77E-05,7247.08,7211.77,4.17E-05,12468.78,12480.91,4.39E-05,16487.17,16415.16,1.61E-05,26520.5,26520.49,3.90E-05,9229.200195,9246.5,1.16E-05,8044.348,8048.649,1.82E-05,2067.53,2067.32,3.43E-05,34507.27,34184.81,7.83E-05,43110.56,43292.33,3.54E-05,21749.93,21798.87,2.66E-05,11323.9,11329.8,5.87E-05,1016.08,1028.96,6.43E-05,9404.4,9369.62,5.64E-05,623.15,624.26,3.87E-05,987.14,974.38,5.30E-05,1506.474,1505.4025,1.35E-05,920.42,920.63,3.42E-05,2965.810059,2966.149902,4.01E-06,2996.4781,3008.0447,4.56E-05,9947.3,9964.24,3.51E-05,3130.42,3123.77,1.27E-05,3565.38,3554.9,5.88E-05
77,10/15/2019,579.25,580.04,3.19E-05,6757.9,6765,9.81E-06,3720.7,3757.1,0.000104091,38316.49,38516.77,2.56E-05,3203.57,3199.6,1.61E-05,104144.93,104489.56,2.42E-05,26811.2,27022.56,3.14E-05,5676.74,5712.28,4.95E-05,22205.63,22365.34,3.45E-05,7213.45,7221.16,5.69E-05,12565.68,12645.92,4.63E-05,16433.73,16418.39,7.02E-06,26587.03,26506.24,2.69E-05,9292,9356.099609,3.51E-05,8074.848,8148.706,1.72E-05,2064.78,2068.16,3.68E-05,34197.85,34077.06,4.87E-05,43335.01,43234.75,1.81E-05,22063.71,22207.21,1.61E-05,11359.6,11430.6,2.69E-05,1028.99,1037.06,7.44E-05,9399.86,9451.71,2.61E-05,626.05,630.34,4.24E-05,974.42,978.45,3.89E-05,1509.0422,1523.2122,1.68E-05,926.19,932.48,5.71E-05,2973.610107,2995.679932,3.56E-05,3003.1523,2991.3241,2.49E-05,10014.86,10048.75,2.96E-05,3125.69,3114.7,1.00E-05,3562.39,3603.24,8.37E-05
78,10/16/2019,579.77,577.87,5.33E-05,6763.3,6839.9,3.84E-05,3755.8,3765.45,5.75E-05,38631.68,38617.5,3.25E-05,3195.02,3196.05,2.78E-05,103889,105422.8,4.32E-05,26972.31,27007.81,1.30E-05,5701.53,5702.85,4.95E-05,22367.46,22428.09,3.92E-05,7211.64,7174.12,6.21E-05,12644.18,12688.02,4.80E-05,16435.1,16427.18,5.00E-06,26497.86,26628.45,6.50E-05,9346.5,9386.700195,5.04E-05,8119.811,8124.184,1.38E-05,2080.57,2079.37,3.58E-05,34186.27,34197.45,5.40E-05,43312.19,43515,2.58E-05,22479.57,22472.92,5.30E-05,11463,11471.55,2.90E-05,1036.53,1030.51,4.61E-05,9441.83,9463.67,3.86E-05,630.56,631.14,4.10E-05,978.09,984.04,4.64E-05,1520.4604,1525.0405,1.27E-05,931.86,936.79,9.73E-05,2989.679932,2989.689941,6.14E-06,2993.028,2977.0592,4.34E-05,10071.49,10032.49,3.05E-05,3131.18,3135.5,2.48E-05,3600.76,3604.21,4.90E-05
79,10/17/2019,576.82,577.04,4.23E-05,6843.2,6790.8,1.34E-05,3760.53,3783.59,7.51E-05,38663.18,39041.33,3.27E-05,3202.18,3197.34,2.68E-05,105749.02,105015.77,4.50E-05,27032.38,27029.75,1.65E-05,5697.05,5688.48,7.45E-05,22464.4,22375.67,6.40E-05,7167.95,7197.27,5.00E-05,12655.32,12690.37,6.37E-05,16450.51,16426.3,7.95E-06,26779.9,26834.85,3.81E-05,9360.900391,9340,9.71E-05,8176.91,8156.853,2.26E-05,2085.79,2074.06,3.13E-05,34281.09,33876.04,4.12E-05,43574.15,43454.7,2.19E-05,22451.15,22451.86,1.57E-05,11465.05,11582.3,2.78E-05,1030.27,1032.31,8.26E-05,9459.23,9511.09,6.54E-05,631.89,633.43,2.58E-05,984.04,989.56,5.47E-05,1532.0946,1541.8221,1.95E-05,933.59,932.69,7.22E-05,3000.77002,2997.949951,1.09E-05,2980.2067,2976.546,1.75E-05,10023.99,10008.94,4.53E-05,3138.13,3124.55,3.53E-05,3595.73,3598.08,5.89E-05
80,10/18/2019,575.79,573.3,4.68E-05,6791.5,6755.3,2.29E-05,3774.8,3757.61,4.43E-05,39087.83,39301.43,5.21E-05,3207.32,3179.01,1.75E-05,105188.36,104728.89,3.09E-05,27004.49,26772.74,2.70E-05,5666.23,5637.37,5.15E-05,22415.4,22321.77,3.37E-05,7182.32,7160.87,3.66E-05,12637.01,12652.72,4.39E-05,16452.73,16377.12,1.06E-05,26894.39,26709.07,3.50E-05,9310.299805,9329.799805,1.23E-05,8149.85,8089.543,4.02E-05,2076.62,2058.51,4.98E-05,33776.6,33813.73,7.28E-05,43189.45,43146.82,5.31E-05,22528.56,22492.68,3.21E-05,11578.25,11661.75,4.12E-05,1032.01,1020.78,4.74E-05,9486.61,9515.61,2.73E-05,630.86,636.57,2.87E-05,989.56,987.85,3.32E-05,1534.8853,1535.417,2.64E-05,928.41,930.97,5.13E-05,2996.840088,2986.199951,2.27E-05,2982.3111,2939.401,5.42E-05,9991.33,9967.74,3.21E-05,3128.81,3114.28,2.11E-05,3587.4,3582.28,4.24E-05
81,10/21/2019,573.83,576.07,2.16E-05,6758.4,6754.9,1.90E-05,3757.8,3786.42,4.39E-05,39087.83,39301.43,5.21E-05,3190.79,3194.24,1.62E-05,104850.51,106022.28,2.53E-05,26852.67,26826.29,1.53E-05,5636.55,5656.13,3.04E-05,22425.8,22478.19,1.70E-05,7150.57,7167.49,3.14E-05,12661.93,12758.44,3.53E-05,16421.04,16418.45,3.03E-06,26704.43,26740.24,3.07E-05,9350.299805,9402.299805,2.77E-05,8137.421,8162.987,1.40E-05,2061.84,2061.83,2.80E-05,33871.83,33141.92,7.25E-05,43239.19,43413.23,2.53E-05,22541.22,22548.9,6.68E-06,11578.25,11661.75,4.12E-05,1021.1,1029.08,6.58E-05,9517.07,9584.1,1.71E-05,636.3,642.16,3.72E-05,987.85,993.28,3.04E-05,1547.5223,1550.1134,2.13E-05,932.52,938.68,2.45E-05,2996.47998,3006.719971,5.75E-06,2933.9982,2939.4378,4.46E-05,9969.37,9991.42,2.87E-05,3113.66,3141.94,2.06E-05,3583.37,3603.81,3.20E-05
