Date,rv.AEX,rv.AORD,rv.BFX,rv.BSESN,rv.BVLG,rv.BVSP,rv.DJI,rv.FCHI,rv.FTMIB,rv.FTSE,rv.GDAXI,rv.GSPTSE,rv.HSI,rv.IBEX,rv.IXIC,rv.KS11,rv.KSE,rv.MXX,rv.N225,rv.NSEI,rv.OMXC20,rv.OMXHPI,rv.OMXSPI,rv.OSEAX,rv.RUT,rv.SMSI,rv.SPX,rv.SSEC,rv.SSMI,rv.STI,rv.STOXX50E
11/25/2019,2.80E-05,1.67E-05,4.47E-05,4.60E-05,1.76E-05,3.79E-05,1.29E-05,3.87E-05,2.93E-05,4.92E-05,3.65E-05,6.86E-06,3.54E-05,2.90E-05,2.18E-05,3.92E-05,7.96E-05,2.34E-05,2.63E-05,2.75E-05,7.01E-05,3.02E-05,2.92E-05,4.47E-05,1.57E-05,3.50E-05,1.13E-05,3.86E-05,2.81E-05,2.05E-05,3.55E-05
11/26/2019,1.85E-05,2.18E-05,3.38E-05,4.50E-05,1.79E-05,3.72E-05,1.23E-05,3.01E-05,2.25E-05,4.24E-05,3.13E-05,6.02E-06,3.87E-05,2.44E-05,2.08E-05,4.28E-05,8.25E-05,2.80E-05,2.11E-05,8.16E-13,6.62E-05,2.71E-05,2.64E-05,3.27E-05,2.34E-05,2.55E-05,1.21E-05,3.18E-05,2.37E-05,2.17E-05,2.98E-05
11/27/2019,2.08E-05,2.71E-05,3.85E-05,4.38E-05,1.81E-05,4.04E-05,9.94E-06,2.75E-05,2.55E-05,3.34E-05,2.44E-05,7.26E-06,3.76E-05,1.93E-05,1.51E-05,4.05E-05,0.000139532,3.73E-05,2.81E-05,3.12E-12,5.49E-05,2.88E-05,2.35E-05,3.61E-05,1.91E-05,2.84E-05,9.70E-06,2.49E-05,2.34E-05,2.35E-05,2.37E-05
11/28/2019,1.90E-05,2.19E-05,3.30E-05,4.44E-05,1.67E-05,4.14E-05,9.28E-06,2.49E-05,1.84E-05,3.26E-05,2.03E-05,5.96E-06,3.55E-05,1.73E-05,9.16E-06,4.29E-05,8.56E-05,2.59E-05,2.12E-05,4.23E-06,4.84E-05,2.93E-05,2.44E-05,2.72E-05,1.51E-05,2.24E-05,7.70E-06,3.07E-05,2.01E-05,2.08E-05,2.34E-05
11/29/2019,1.37E-05,1.95E-05,2.99E-05,4.37E-05,1.86E-05,4.10E-05,8.99E-06,1.52E-05,2.03E-05,4.01E-05,1.69E-05,3.13E-06,3.24E-05,1.14E-05,7.16E-06,3.74E-05,6.94E-05,2.36E-05,2.09E-05,1.26E-11,3.31E-05,2.23E-05,1.94E-05,2.42E-05,1.38E-05,1.68E-05,6.81E-06,3.00E-05,1.58E-05,1.89E-05,1.46E-05
12/2/2019,1.77E-05,2.06E-05,3.17E-05,4.31E-05,1.44E-05,4.12E-05,7.21E-06,1.95E-05,2.06E-05,3.87E-05,1.99E-05,6.46E-06,4.00E-05,1.76E-05,6.96E-06,4.02E-05,6.49E-05,2.33E-05,2.02E-05,5.38E-06,4.01E-05,1.85E-05,1.88E-05,3.26E-05,1.36E-05,1.98E-05,6.56E-06,3.40E-05,1.67E-05,1.49E-05,1.84E-05
12/3/2019,3.68E-05,1.82E-05,4.51E-05,4.18E-05,1.30E-05,4.04E-05,1.82E-05,3.31E-05,3.92E-05,4.37E-05,2.75E-05,8.29E-06,3.63E-05,4.69E-05,2.54E-05,3.40E-05,0.000103943,2.39E-05,2.17E-05,3.32E-05,3.94E-05,2.83E-05,2.32E-05,3.71E-05,2.39E-05,3.51E-05,1.41E-05,3.18E-05,2.49E-05,1.74E-05,3.61E-05
12/4/2019,5.30E-05,2.30E-05,5.49E-05,4.15E-05,1.97E-05,3.90E-05,2.47E-05,4.82E-05,5.52E-05,5.87E-05,5.14E-05,1.06E-05,4.91E-05,3.60E-05,2.85E-05,3.47E-05,8.30E-05,2.36E-05,2.08E-05,3.37E-05,5.96E-05,3.33E-05,3.22E-05,4.38E-05,2.14E-05,4.53E-05,1.58E-05,3.20E-05,3.87E-05,1.82E-05,5.08E-05
12/5/2019,4.72E-05,2.69E-05,4.54E-05,4.09E-05,1.88E-05,3.54E-05,1.73E-05,4.35E-05,4.25E-05,4.27E-05,5.73E-05,9.07E-06,4.22E-05,5.04E-05,1.53E-05,3.38E-05,5.11E-05,2.22E-05,2.44E-05,3.45E-05,6.01E-05,2.68E-05,3.26E-05,4.55E-05,1.67E-05,3.52E-05,1.60E-05,3.62E-05,3.39E-05,1.78E-05,3.93E-05
12/6/2019,4.02E-05,2.53E-05,4.43E-05,3.99E-05,1.70E-05,3.04E-05,2.04E-05,4.05E-05,3.62E-05,4.56E-05,4.44E-05,1.09E-05,3.76E-05,3.63E-05,2.21E-05,3.38E-05,8.13E-05,2.27E-05,2.32E-05,3.60E-05,4.43E-05,2.54E-05,3.50E-05,3.12E-05,1.81E-05,3.50E-05,1.36E-05,3.80E-05,3.06E-05,1.52E-05,3.79E-05
12/9/2019,3.14E-05,1.95E-05,4.18E-05,5.20E-05,1.89E-05,2.18E-05,1.87E-05,3.55E-05,4.48E-05,4.07E-05,3.87E-05,9.54E-06,3.61E-05,5.40E-05,1.60E-05,3.26E-05,6.48E-05,2.47E-05,1.76E-05,3.63E-05,4.36E-05,3.24E-05,3.58E-05,3.81E-05,2.03E-05,4.63E-05,1.43E-05,3.21E-05,2.99E-05,1.88E-05,3.88E-05
12/10/2019,2.38E-05,3.03E-05,3.53E-05,4.39E-05,1.87E-05,1.96E-05,1.35E-05,2.73E-05,3.64E-05,2.97E-05,2.36E-05,8.81E-06,3.45E-05,2.46E-05,1.49E-05,3.34E-05,8.66E-05,3.04E-05,2.01E-05,3.59E-05,5.34E-05,3.26E-05,2.94E-05,3.29E-05,1.39E-05,3.09E-05,1.07E-05,2.97E-05,2.18E-05,1.66E-05,2.51E-05
12/11/2019,4.15E-05,2.56E-05,4.84E-05,3.23E-05,2.10E-05,1.95E-05,1.66E-05,4.31E-05,4.39E-05,4.49E-05,3.39E-05,9.10E-06,2.89E-05,3.74E-05,1.92E-05,3.29E-05,8.59E-05,3.30E-05,1.86E-05,3.43E-05,6.09E-05,3.08E-05,2.82E-05,3.78E-05,1.37E-05,4.40E-05,1.03E-05,2.36E-05,3.02E-05,1.83E-05,4.81E-05
12/12/2019,2.92E-05,2.14E-05,3.89E-05,3.43E-05,1.80E-05,2.09E-05,1.34E-05,3.16E-05,2.72E-05,4.03E-05,3.59E-05,8.16E-06,2.62E-05,3.91E-05,1.35E-05,3.21E-05,7.36E-05,3.04E-05,1.55E-05,3.34E-05,5.33E-05,2.22E-05,2.85E-05,3.00E-05,1.17E-05,3.51E-05,8.00E-06,2.35E-05,2.65E-05,1.86E-05,3.44E-05
12/13/2019,4.65E-05,1.89E-05,5.18E-05,2.24E-05,1.89E-05,2.25E-05,2.59E-05,4.30E-05,4.26E-05,4.73E-05,5.70E-05,1.11E-05,2.57E-05,4.52E-05,3.56E-05,3.28E-05,7.09E-05,3.26E-05,1.42E-05,3.07E-05,5.76E-05,2.93E-05,3.07E-05,3.92E-05,2.24E-05,4.28E-05,1.49E-05,1.90E-05,3.33E-05,1.85E-05,4.75E-05
12/16/2019,5.10E-05,2.09E-05,5.54E-05,2.57E-05,2.27E-05,2.79E-05,2.71E-05,5.55E-05,4.93E-05,9.90E-05,5.64E-05,8.58E-06,2.64E-05,3.61E-05,3.06E-05,3.28E-05,6.02E-05,4.34E-05,1.64E-05,2.93E-05,5.54E-05,3.73E-05,3.56E-05,4.50E-05,2.23E-05,5.43E-05,1.54E-05,2.12E-05,3.48E-05,1.96E-05,7.37E-05
12/17/2019,2.85E-05,2.11E-05,3.46E-05,2.39E-05,1.97E-05,3.02E-05,2.53E-05,3.32E-05,3.05E-05,6.72E-05,3.54E-05,8.20E-06,2.84E-05,3.56E-05,1.47E-05,3.22E-05,5.73E-05,3.81E-05,1.53E-05,2.77E-05,5.36E-05,2.78E-05,3.50E-05,2.72E-05,1.65E-05,2.85E-05,1.29E-05,1.93E-05,3.72E-05,1.83E-05,4.02E-05
12/18/2019,2.68E-05,1.76E-05,4.19E-05,1.83E-05,1.93E-05,2.87E-05,1.76E-05,2.99E-05,3.06E-05,4.53E-05,3.25E-05,7.93E-06,3.06E-05,2.22E-05,1.38E-05,2.95E-05,0.000101378,3.15E-05,1.44E-05,2.71E-05,4.24E-05,2.57E-05,3.04E-05,2.45E-05,1.36E-05,3.09E-05,8.06E-06,2.48E-05,2.73E-05,1.87E-05,3.50E-05
12/19/2019,2.34E-05,1.99E-05,3.93E-05,2.07E-05,2.08E-05,2.68E-05,1.68E-05,2.58E-05,2.47E-05,3.14E-05,2.65E-05,7.43E-06,3.04E-05,2.23E-05,1.75E-05,2.84E-05,7.90E-05,3.43E-05,1.48E-05,2.66E-05,4.92E-05,3.32E-05,2.66E-05,2.75E-05,1.70E-05,2.95E-05,7.22E-06,2.36E-05,2.66E-05,1.95E-05,3.13E-05
12/20/2019,2.49E-05,1.96E-05,3.05E-05,2.14E-05,1.92E-05,2.97E-05,1.35E-05,2.44E-05,2.40E-05,4.04E-05,3.21E-05,6.93E-06,2.76E-05,2.44E-05,1.14E-05,3.00E-05,7.70E-05,3.44E-05,1.57E-05,2.61E-05,4.79E-05,2.87E-05,2.57E-05,2.70E-05,8.92E-06,2.56E-05,7.55E-06,2.41E-05,2.56E-05,1.85E-05,2.87E-05
12/23/2019,2.81E-05,1.85E-05,3.88E-05,1.84E-05,1.72E-05,2.84E-05,1.74E-05,3.55E-05,2.17E-05,3.99E-05,3.44E-05,8.88E-06,2.93E-05,2.44E-05,1.11E-05,3.23E-05,7.96E-05,2.96E-05,1.57E-05,2.60E-05,4.78E-05,2.70E-05,2.21E-05,2.75E-05,6.67E-06,3.16E-05,4.76E-06,3.01E-05,2.49E-05,1.78E-05,4.11E-05
12/24/2019,1.72E-05,1.75E-05,2.44E-05,2.25E-05,1.87E-05,2.89E-05,1.14E-05,2.14E-05,1.72E-05,2.71E-05,2.60E-05,7.59E-06,2.63E-05,1.53E-05,6.20E-06,4.22E-05,0.000103984,2.68E-05,1.35E-05,2.60E-05,4.48E-05,2.41E-05,2.31E-05,2.65E-05,8.89E-06,2.02E-05,2.68E-06,3.46E-05,1.84E-05,1.82E-05,1.79E-05
12/25/2019,1.05E-05,1.65E-05,1.80E-05,1.60E-05,1.63E-05,2.07E-05,8.12E-06,1.32E-05,1.55E-05,1.54E-05,2.18E-05,6.85E-06,2.10E-05,1.87E-05,5.82E-06,3.48E-05,0.000138417,2.18E-05,1.19E-05,2.58E-05,4.30E-05,2.46E-05,2.38E-05,2.62E-05,5.66E-06,1.60E-05,2.41E-06,2.39E-05,1.70E-05,1.67E-05,5.44E-06
12/26/2019,9.87E-06,1.64E-05,1.71E-05,1.50E-05,1.47E-05,1.49E-05,7.56E-06,1.31E-05,1.46E-05,1.38E-05,1.81E-05,6.89E-06,1.60E-05,1.78E-05,5.37E-06,3.04E-05,0.000120158,1.81E-05,1.02E-05,2.45E-05,4.21E-05,2.62E-05,2.54E-05,2.74E-05,4.74E-06,1.59E-05,2.15E-06,2.56E-05,1.57E-05,1.58E-05,5.25E-06
12/27/2019,8.50E-06,1.60E-05,1.50E-05,1.60E-05,1.32E-05,1.27E-05,6.34E-06,1.14E-05,1.40E-05,1.14E-05,1.78E-05,6.79E-06,1.30E-05,1.84E-05,6.25E-06,3.02E-05,6.31E-05,2.12E-05,1.15E-05,2.31E-05,4.13E-05,2.60E-05,2.51E-05,2.84E-05,4.14E-06,1.48E-05,3.06E-06,3.00E-05,1.53E-05,1.51E-05,3.68E-06
12/30/2019,7.12E-06,1.70E-05,2.30E-05,1.93E-05,1.49E-05,1.52E-05,6.42E-06,1.97E-05,1.55E-05,2.26E-05,1.89E-05,7.56E-06,1.73E-05,1.51E-05,1.18E-05,2.62E-05,7.03E-05,2.04E-05,7.08E-06,2.33E-05,3.91E-05,2.39E-05,2.34E-05,3.31E-05,7.55E-06,2.18E-05,3.65E-06,2.99E-05,1.77E-05,1.41E-05,2.03E-05
12/31/2019,1.81E-05,1.94E-05,1.85E-05,1.83E-05,1.29E-05,2.10E-05,1.08E-05,1.91E-05,1.99E-05,3.06E-05,1.92E-05,9.86E-06,2.38E-05,2.00E-05,2.24E-05,3.09E-05,9.41E-05,2.51E-05,1.12E-05,5.68E-06,3.89E-05,2.02E-05,2.30E-05,1.63E-05,1.03E-05,2.12E-05,7.72E-06,2.82E-05,2.16E-05,1.50E-05,1.23E-05
1/1/2020,1.60E-05,2.63E-05,8.79E-06,2.31E-05,1.22E-05,2.62E-05,1.01E-05,1.67E-05,2.10E-05,4.47E-05,1.98E-05,7.53E-06,1.98E-05,1.59E-05,1.39E-05,3.06E-05,7.20E-05,1.86E-05,1.73E-05,1.44E-06,3.84E-05,1.97E-05,2.28E-05,1.58E-05,1.09E-05,1.72E-05,8.69E-06,2.73E-05,2.31E-05,2.54E-05,4.04E-06
1/2/2020,1.70E-05,2.33E-05,8.61E-06,1.80E-05,1.33E-05,2.83E-05,1.12E-05,1.93E-05,2.18E-05,4.48E-05,2.01E-05,7.83E-06,1.74E-05,1.57E-05,1.63E-05,3.46E-05,5.80E-05,1.95E-05,2.22E-05,2.87E-06,3.83E-05,1.87E-05,2.21E-05,1.60E-05,1.33E-05,1.81E-05,1.10E-05,2.99E-05,2.39E-05,2.79E-05,6.42E-06
1/3/2020,1.89E-05,1.55E-05,8.16E-06,1.79E-05,1.49E-05,3.14E-05,1.40E-05,2.53E-05,1.60E-05,4.80E-05,2.50E-05,9.94E-06,2.26E-05,2.24E-05,2.24E-05,3.24E-05,5.91E-05,3.69E-05,2.51E-05,5.20E-06,3.37E-05,2.46E-05,2.45E-05,4.91E-05,2.20E-05,3.04E-05,1.39E-05,3.63E-05,2.35E-05,1.66E-05,3.13E-05
1/6/2020,2.84E-05,3.60E-05,2.04E-05,1.94E-05,1.43E-05,3.49E-05,2.26E-05,3.70E-05,2.41E-05,4.41E-05,3.17E-05,1.07E-05,2.81E-05,2.13E-05,3.13E-05,2.98E-05,7.96E-05,3.97E-05,2.83E-05,8.05E-06,4.38E-05,2.08E-05,2.61E-05,2.10E-05,2.13E-05,2.84E-05,1.60E-05,3.11E-05,2.37E-05,2.09E-05,3.89E-05
1/7/2020,2.93E-05,2.29E-05,2.14E-05,3.49E-05,1.57E-05,4.27E-05,1.49E-05,2.95E-05,2.38E-05,4.18E-05,4.10E-05,8.45E-06,3.06E-05,3.20E-05,2.21E-05,3.32E-05,0.000101253,2.39E-05,2.21E-05,1.92E-05,5.02E-05,2.09E-05,2.69E-05,2.26E-05,1.68E-05,3.24E-05,2.02E-05,3.22E-05,2.90E-05,1.68E-05,3.24E-05
1/8/2020,2.69E-05,2.25E-05,2.43E-05,3.57E-05,1.75E-05,3.83E-05,1.55E-05,3.54E-05,2.12E-05,2.73E-05,4.25E-05,7.51E-06,2.94E-05,3.08E-05,2.32E-05,4.18E-05,7.39E-05,2.90E-05,2.12E-05,2.09E-05,5.59E-05,2.66E-05,3.02E-05,4.43E-05,1.50E-05,2.99E-05,1.02E-05,3.12E-05,2.46E-05,1.80E-05,2.87E-05
1/9/2020,3.66E-05,2.57E-05,3.59E-05,4.14E-05,2.04E-05,4.39E-05,1.99E-05,3.75E-05,2.31E-05,3.95E-05,4.61E-05,8.06E-06,3.67E-05,3.02E-05,2.72E-05,5.09E-05,8.47E-05,3.40E-05,3.43E-05,2.23E-05,5.06E-05,2.83E-05,2.94E-05,2.79E-05,1.99E-05,2.98E-05,1.93E-05,3.13E-05,2.91E-05,2.32E-05,3.97E-05
1/10/2020,1.81E-05,2.60E-05,2.61E-05,2.62E-05,2.02E-05,4.03E-05,1.74E-05,2.45E-05,1.73E-05,3.04E-05,3.31E-05,7.67E-06,3.18E-05,2.59E-05,2.08E-05,4.46E-05,7.73E-05,2.10E-05,2.15E-05,2.24E-05,5.16E-05,2.30E-05,2.56E-05,1.86E-05,1.60E-05,2.53E-05,1.05E-05,2.99E-05,2.36E-05,1.98E-05,3.52E-05
1/13/2020,2.38E-05,1.77E-05,2.57E-05,3.15E-05,1.77E-05,3.93E-05,1.60E-05,2.61E-05,1.96E-05,3.47E-05,2.40E-05,7.71E-06,2.62E-05,2.39E-05,2.30E-05,3.75E-05,6.84E-05,2.68E-05,2.30E-05,2.13E-05,4.41E-05,2.20E-05,2.47E-05,2.70E-05,1.95E-05,2.73E-05,1.40E-05,3.29E-05,2.20E-05,1.40E-05,2.30E-05
1/14/2020,2.73E-05,2.32E-05,4.42E-05,2.97E-05,1.60E-05,3.38E-05,1.26E-05,3.05E-05,2.53E-05,2.92E-05,2.75E-05,7.58E-06,2.89E-05,2.53E-05,1.37E-05,4.24E-05,8.27E-05,3.05E-05,2.25E-05,9.82E-06,3.43E-05,2.48E-05,2.50E-05,2.62E-05,1.70E-05,2.74E-05,1.20E-05,3.06E-05,2.17E-05,1.71E-05,3.20E-05
1/15/2020,3.41E-05,2.19E-05,4.46E-05,2.37E-05,1.64E-05,3.38E-05,1.64E-05,4.09E-05,2.54E-05,3.45E-05,3.09E-05,6.68E-06,2.85E-05,2.59E-05,2.56E-05,4.11E-05,5.99E-05,2.79E-05,2.22E-05,3.79E-06,4.37E-05,3.00E-05,2.89E-05,2.42E-05,2.15E-05,3.96E-05,1.15E-05,2.52E-05,3.40E-05,1.65E-05,4.66E-05
1/16/2020,2.31E-05,1.46E-05,2.04E-05,2.60E-05,1.76E-05,3.22E-05,1.80E-05,2.42E-05,1.54E-05,2.29E-05,2.93E-05,7.37E-06,3.19E-05,2.01E-05,2.12E-05,4.02E-05,5.47E-05,2.39E-05,1.72E-05,5.10E-06,5.70E-05,1.94E-05,2.39E-05,2.10E-05,2.45E-05,2.22E-05,1.06E-05,2.61E-05,2.21E-05,1.86E-05,2.07E-05
1/17/2020,2.58E-05,2.20E-05,3.35E-05,2.08E-05,1.65E-05,3.43E-05,1.44E-05,2.76E-05,2.71E-05,2.87E-05,3.46E-05,5.33E-06,3.48E-05,2.79E-05,1.46E-05,4.02E-05,4.74E-05,3.07E-05,1.59E-05,1.40E-05,6.23E-05,2.50E-05,2.64E-05,2.89E-05,2.05E-05,3.41E-05,9.90E-06,2.80E-05,2.78E-05,2.01E-05,2.75E-05
1/20/2020,1.61E-05,1.96E-05,2.14E-05,1.94E-05,1.77E-05,2.84E-05,1.39E-05,2.12E-05,2.25E-05,2.71E-05,2.56E-05,6.29E-06,3.93E-05,2.90E-05,1.72E-05,3.65E-05,4.03E-05,2.71E-05,1.33E-05,1.42E-05,8.29E-05,2.59E-05,2.79E-05,2.93E-05,1.63E-05,3.06E-05,7.51E-06,2.60E-05,2.46E-05,1.81E-05,2.56E-05
1/21/2020,9.33E-06,1.68E-05,2.04E-05,2.95E-05,1.82E-05,2.56E-05,1.45E-05,1.39E-05,1.29E-05,2.73E-05,1.49E-05,4.65E-06,3.74E-05,2.26E-05,1.84E-05,3.60E-05,6.49E-05,2.47E-05,1.14E-05,1.47E-05,8.04E-05,2.79E-05,2.49E-05,2.87E-05,1.61E-05,2.13E-05,6.70E-06,2.44E-05,1.42E-05,1.66E-05,1.04E-05
1/22/2020,2.66E-05,1.76E-05,5.00E-05,2.66E-05,1.87E-05,2.67E-05,1.68E-05,4.25E-05,2.35E-05,6.06E-05,2.14E-05,5.46E-06,4.77E-05,2.34E-05,1.65E-05,3.61E-05,6.54E-05,3.10E-05,1.81E-05,1.50E-05,4.94E-05,3.16E-05,3.00E-05,4.06E-05,1.60E-05,3.45E-05,6.68E-06,2.71E-05,2.43E-05,2.27E-05,4.06E-05
1/23/2020,2.55E-05,1.80E-05,2.00E-05,2.66E-05,1.54E-05,2.56E-05,1.59E-05,2.79E-05,2.05E-05,2.88E-05,2.24E-05,7.96E-06,4.50E-05,2.29E-05,1.84E-05,3.57E-05,4.98E-05,2.80E-05,1.43E-05,1.51E-05,4.66E-05,2.84E-05,2.87E-05,3.59E-05,1.33E-05,2.64E-05,7.80E-06,3.21E-05,2.48E-05,1.85E-05,2.54E-05
1/24/2020,3.00E-05,2.20E-05,3.29E-05,2.54E-05,1.89E-05,3.21E-05,1.95E-05,3.33E-05,2.81E-05,3.55E-05,3.01E-05,6.33E-06,5.38E-05,2.97E-05,2.64E-05,3.80E-05,4.59E-05,2.63E-05,1.93E-05,1.43E-05,3.77E-05,2.73E-05,2.83E-05,4.05E-05,2.22E-05,3.71E-05,1.03E-05,4.73E-05,2.38E-05,1.99E-05,3.29E-05
1/27/2020,2.65E-05,1.72E-05,3.31E-05,2.41E-05,1.76E-05,3.67E-05,3.05E-05,2.61E-05,2.55E-05,5.97E-05,2.68E-05,8.67E-06,3.77E-05,2.77E-05,3.48E-05,3.75E-05,5.04E-05,3.10E-05,1.58E-05,1.39E-05,4.98E-05,3.40E-05,2.77E-05,5.38E-05,2.69E-05,3.27E-05,2.35E-05,7.07E-05,1.84E-05,1.42E-05,5.38E-05
1/28/2020,4.07E-05,1.76E-05,3.91E-05,2.56E-05,2.01E-05,4.45E-05,3.19E-05,4.40E-05,2.77E-05,0.000108301,3.71E-05,9.61E-06,3.44E-05,3.76E-05,3.57E-05,3.85E-05,4.91E-05,5.34E-05,2.06E-05,1.36E-05,8.73E-05,3.23E-05,3.30E-05,9.93E-05,2.58E-05,4.60E-05,1.57E-05,0.000104133,3.66E-05,1.34E-05,6.80E-05
1/29/2020,4.24E-05,3.74E-05,4.72E-05,3.47E-05,2.15E-05,4.49E-05,2.23E-05,4.63E-05,3.63E-05,4.45E-05,4.07E-05,8.51E-06,2.94E-05,3.92E-05,2.23E-05,4.26E-05,5.75E-05,2.39E-05,2.19E-05,1.36E-05,4.63E-05,4.68E-05,3.92E-05,3.58E-05,2.13E-05,3.84E-05,2.28E-05,0.000137177,3.31E-05,2.31E-05,3.53E-05
1/30/2020,3.09E-05,2.02E-05,3.50E-05,3.27E-05,2.23E-05,4.69E-05,2.96E-05,3.59E-05,3.30E-05,3.30E-05,3.23E-05,8.36E-06,3.26E-05,2.57E-05,2.86E-05,4.78E-05,4.31E-05,2.43E-05,1.93E-05,1.38E-05,5.12E-05,3.62E-05,3.23E-05,4.69E-05,2.55E-05,3.83E-05,1.81E-05,0.000160416,3.34E-05,1.96E-05,3.28E-05
1/31/2020,4.75E-05,1.54E-05,5.17E-05,4.77E-05,2.17E-05,5.94E-05,4.01E-05,4.73E-05,4.44E-05,6.77E-05,4.10E-05,1.10E-05,4.33E-05,2.92E-05,4.71E-05,5.05E-05,5.15E-05,3.84E-05,2.37E-05,1.39E-05,6.33E-05,3.76E-05,3.73E-05,7.63E-05,3.27E-05,6.10E-05,3.14E-05,0.000168771,4.50E-05,2.58E-05,8.62E-05
